questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,grade,year,QCLabel,Question,subject,category,fold
Mercury_7282695,7282695,1,A,1,0,Mercury,8,2015,EARTH_human impacts_WHAT_CONSERVE,"Which two behaviors best demonstrate stewardship? (A) reducing consumption, recycling wastes (B) increasing consumption, discarding wastes (C) reducing consumption, discarding wastes (D) increasing consumption, recycling wastes",,Test,Easy
ACTAAP_2007_7_26,26,1,B,1,0,ACTAAP,7,2007,SAF_PROC,"A mineral sample is obtained from a box, and acid is dropped on the sample to determine if it bubbles. Which best describes what should be done with the mineral after testing it? (A) Return the mineral to its box. (B) Rinse the mineral with water, dry it, and return it to the box. (C) Wipe the mineral with a paper towel and return it to the box. (D) Put the mineral in the sink and leave it for the teacher to clean up.",,Test,Easy
Mercury_7001873,7001873,1,D,1,0,Mercury,8,2015,matter_chemistry_periodic table,"Neon (Ne), argon (Ar), and krypton (Kr) are in the same column on the Periodic Table of the Elements. What characteristic do these elements have in common? (A) atomic mass (B) negative electrical charge (C) number of neutrons (D) full valence electron shells",,Test,Easy
Mercury_7154490,7154490,1,A,1,0,Mercury,8,2015,LIFE_NITROGEN cycleLE,"In order for nitrogen to be used for growth in organisms, it must be ""fixed."" When nitrogen is ""fixed,"" it is combined into the form of ammonium or other nitrogen ions. During which type of fixation do organisms and nitrogen interact? (A) biological (B) combustion (C) industrial (D) lightning",,Dev,Easy
Mercury_180408,180408,1,C,1,0,Mercury,8,2015,EARTH_WEATHER_WATER cycle_PREC,What type of precipitation occurs when raindrops freeze as they fall? (A) hail (B) frost (C) sleet (D) snow,,Train,Easy
Mercury_406639,406639,1,B,1,0,Mercury,7,2015,EARTH_human impacts_RES,The human population is increasing every day. How does this increase in population affect the natural resources that maintain humans? (A) It increases the supply of resources. (B) It decreases the amount of resources. (C) It results in less demand for resources. (D) It improves the quality of the resources.,,Test,Challenge
Mercury_7009625,7009625,1,A,1,0,Mercury,8,2015,LIFE_interdependency_RELSPECIES,"If a fox and an eagle eat some of the same organisms in an ecosystem, the relationship between the fox and the eagle could be classified as (A) competition. (B) mutualism. (C) predation. (D) parasitism.",,Train,Challenge
Mercury_7183225,7183225,1,D,1,0,Mercury,8,2015,EARTH_WEATHER_erosion_WEATHERING,"In areas where limestone is present underneath the soil, continued rains can alter the limestone formation. The limestone can change to a highly porous formation that can lead to the formation of caves and sinkholes. Which process is directly responsible for changing the limestone? (A) compaction (B) _erosion (C) faulting (D) weathering",,Dev,Easy
Mercury_SC_400392,400392,1,C,1,0,Mercury,5,2015,LIFE_interdependency_RELSPECIES,Which pair of organisms benefits each other the most? (A) birds building a nest in a bush (B) worms eating the roots of a plant (C) squirrels burying seeds from a tree (D) deer scraping their antlers on a tree,,Test,Challenge
NYSEDREGENTS_2012_4_21,21,1,C,1,0,NYSEDREGENTS,4,2012,Life_functions_FUNCT_animalESS,"Which three things do animals need from their environment in order to survive? (A) soil, water, and food (B) soil, light, and water (C) air, food, and water (D) air, water, and light",,Test,Easy
NYSEDREGENTS_2008_4_5,5,1,B,1,0,NYSEDREGENTS,4,2008,force_gravity,What force causes objects to be pulled toward Earth? (A) friction (B) gravity (C) light (D) electricity,,Test,Easy
Mercury_7220518,7220518,1,A,1,0,Mercury,8,2015,EARTH_human impacts_WHAT_GLOBALWARMING,Which trait is common in gases that contribute to Earth's greenhouse effect? (A) the ability to trap heat (B) a tendency to lose electrons (C) a tendency to exist as diatomic molecules (D) the ability to bond with multiple other elements,,Test,Easy
Mercury_SC_400835,400835,1,B,1,0,Mercury,5,2015,matter_measurement_instruments_MAGNIFY,What tool would be used to examine a fingerprint? (A) a graduated cylinder (B) a hand lens (C) a pair of goggles (D) a thermometer,,Train,Easy
Mercury_7132108,7132108,1,C,1,0,Mercury,7,2015,FOR_MECH_GENERAL,Which best represents the use of mechanical energy? (A) a light bulb giving off heat (B) a candle providing light (C) a nail being hammered (D) a can rusting,,Train,Challenge
Mercury_SC_414016,414016,1,B,1,0,Mercury,5,2015,EARTH_WEATHER_DEF,Which statement is describing climate? (A) It snowed 12 centimeters last night. (B) Last winter was colder than normal. (C) There is a thunderstorm watch for the local area. (D) The temperature will be between 32°C and 37°C all week.,,Train,Easy
Mercury_7207585,7207585,1,C,1,0,Mercury,8,2015,science_INFERENCE_REPORT,"A meeting of scientists, called a symposium, occurs every year to share recent research about the atmosphere of Earth. This symposium mainly serves which purpose in science? (A) to test research methods used by other scientists (B) to develop questions about space research (C) to discuss the meaning of new discoveries (D) to explain gas properties to the general public",,Train,Easy
NYSEDREGENTS_2012_4_13,13,1,B,1,0,NYSEDREGENTS,4,2012,forces_magnetism,Which factor will cause a decrease in the force of attraction between two magnets? (A) increasing the size of the two magnets (B) increasing the distance between the two magnets (C) changing the color of the two magnets (D) changing the texture of the two magnets,,Test,Easy
Mercury_7165690,7165690,1,D,1,0,Mercury,8,2015,science_INFERENCE_experiment design,"A student performs an investigation using anti-bacterial hand soap. The student washes only his left hand with anti-bacterial soap, but cultures swabs from both hands. The cultures from both hands were incubated at room temperature for 48 hours before being examined. Which best explains the purpose of using soap on only the left hand? (A) to act as a controlled variable for the investigation (B) to act as the dependent variable for the investigation (C) to provide another testable variable for the investigation (D) to serve as the independent variable for the investigation",,Test,Easy
Mercury_416505,416505,1,B,1,0,Mercury,8,2015,Life_functions_features and functions_CELLBIO_STRUCT_LYSO,A scientist uses a special chemical marker to label some amino acids. He follows the marker until it becomes part of a large molecule in a cell. Which molecule does he find the chemical marker on? (A) a lipid in a membrane (B) an enzyme in a lysosome (C) a polysaccharide in a cell wall (D) a DNA molecule in a mitochondrion,,Test,Challenge
Mercury_7212713,7212713,1,B,1,0,Mercury,8,2015,EARTH_INNER_EARTHQUAKES,Seismic waves occur as a result of an earthquake. Which statement describes a wave property that makes it possible for scientists to locate the source of an earthquake? (A) The wavelength of a wave is measured from crest to crest. (B) Waves travel uniformly outward from the wave source. (C) The frequency of waves varies in different mediums. (D) Waves move at the same speed in different materials.,,Dev,Easy
Mercury_7268013,7268013,1,B,1,0,Mercury,7,2015,Life_interdependence_ecological features,In which way are rainforests and coral reefs different from ecosystems with few species? (A) There are more prey than predators. (B) The food web is more stable and lasting. (C) Organisms often must compete for food. (D) Plant populations are the primary producers.,,Train,Challenge
Mercury_7090633,7090633,1,A,1,0,Mercury,8,2015,EARTH_INNER_generic plate,What causes the tectonic plates of Earth to continually move? (A) convection currents in the mantle (B) volcanic and seismic activity in the crust (C) strong winds and storms (D) rotation of the solid core,,Test,Easy
Mercury_SC_LBS10952,LBS10952,1,B,1,0,Mercury,4,2015,Life_functions_features and functions_PLANT_PHOTOSYNTH,Which of these is a waste product of plant cells? (A) minerals (B) oxygen (C) heat (D) water,,Test,Easy
Mercury_412755,412755,1,D,1,0,Mercury,8,2015,matter_STATES_GAS,"An enclosed 20 mL metal cylinder was filled with a gas sample at room temperature. The sample then was transferred to an empty 40 mL enclosed container, also at room temperature. After being transferred, the volume of the gas was (A) 10 mL. (B) 20 mL. (C) 30 mL. (D) 40 mL.",,Test,Easy
MEA_2014_5_12,12,1,B,1,0,MEA,5,2014-2015,EARTH_WEATHER_MEAS,Which statement describes the weather when water droplets in clouds become heavy and the temperature is 20°C (68°F)? (A) It is clear and breezy. (B) It is raining. (C) It is snowing. (D) It is sunny and clear.,,Test,Easy
Mercury_7216860,7216860,1,C,1,0,Mercury,8,2015,Life_functions_features and functions_animal_MUSCULAR,Which type of tissue functions to move the bones? (A) skin (B) blood (C) muscle (D) brain,,Test,Easy
Mercury_7212695,7212695,1,C,1,0,Mercury,8,2015,energy_ELEC_ELECTROMAGNETS_energy_devices,"Wire was looped several times around an iron nail, and the wire's ends were connected to a battery. For which of these will this device most likely be used? (A) to produce a heat source (B) to demonstrate frictional forces (C) to create a magnetic field (D) to generate a sound wave",,Train,Easy
Mercury_412551,412551,1,D,1,0,Mercury,8,2015,LIFE_environment and adaptation_animal adaptations_STRUCT_CAMO,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark? (A) nesting (B) feeding (C) breeding (D) hiding,,Dev,Challenge
Mercury_SC_415475,415475,1,A,1,0,Mercury,3,2015,Life_reproduction_DNA inheritance_inheritance,Which has the greatest effect on the color of a young eagle's eyes? (A) parents (B) nest (C) diet (D) behavior,,Train,Challenge
AKDE&ED_2008_8_16,16,1,B,1,0,Alaska Department of Education and Early Development,8,2008,Life_reproduction_DNA inheritance_inheritance,Genes are unable to determine a person's (A) eye color. (B) athletic ability. (C) number of teeth. (D) shape of earlobes.,,Train,Challenge
Mercury_7112788,7112788,1,B,1,0,Mercury,8,2015,science_INFERENCE_SAMPLESIZE,A student conducts an experiment to determine the average size of acorn that squirrels eat. The student gave several different sizes of acorns to a squirrel. Which action would most likely improve the results? (A) change the food source (B) use more than one squirrel (C) increase the number of students (D) shorten the period of observation,,Dev,Easy
Mercury_SC_400174,400174,1,B,1,0,Mercury,5,2015,science_INFERENCE_VERIFication,"A student compared the speeds at which a large and a small marble rolled down an inclined plane. In order to make the findings more reliable, the student should (A) release the marbles at different heights. (B) repeat the experiment several times. (C) tilt the plane at different angles. (D) use two marbles that are the same size.",,Train,Challenge
MCAS_2008_8_5607,5607,1,D,1,0,MCAS,8,2008,celestial_FEATURES_GALACTIC,Which of the following is the best estimate of the number of stars in a typical galaxy? (A) tens (B) hundreds (C) thousands (D) billions,,Train,Easy
Mercury_SC_413135,413135,1,C,1,0,Mercury,5,2015,matter_Change of state_BOILING,At what temperature does water begin to boil? (A) 0°C (B) 32°C (C) 100°C (D) 212°C,,Test,Easy
Mercury_SC_LBS10269,LBS10269,1,D,1,0,Mercury,4,2015,Life_reproduction_DNA inheritance_inheritance,"When birds fly south for the winter, they are exhibiting (A) courtship. (B) mimicry. (C) learned behavior. (D) instinctive behavior.",,Test,Easy
NYSEDREGENTS_2014_8_7,7,1,1,1,0,NYSEDREGENTS,8,2014,Life_functions_features and functions_animal_IMMUNE,Specialized cells protect the human body from disease-causing microbes by (1) producing chemicals that destroy the microbes (2) dissolving wastes from the microbes (3) creating recessive genes in the microbes (4) supplying oxygen and nutrients to the microbes,,Dev,Easy
Mercury_SC_401162,401162,1,C,1,0,Mercury,5,2015,matter_measurement_UNIT_TEMP,What unit of measurement would be used to describe the melting point of a substance? (A) liters (B) grams (C) degrees (D) centimeters,,Test,Challenge
Mercury_182420,182420,1,C,1,0,Mercury,9,2015,LIFE_environment and adaptation_NATSEL,Natural selection cannot occur without (A) competition for unlimited resources. (B) gradual warming of Earth. (C) genetic variation in species. (D) asexual reproduction in species.,,Train,Easy
TIMSS_2003_4_pg71,pg71,1,B,1,0,TIMSS,4,2003,Life_reproduction_DNA inheritance_inheritance,A plant has yellow flowers. What best explains why the flowers are yellow? (A) The sunshine colored the flowers yellow. (B) The flowers of the parent plants were yellow. (C) It was very warm when they flowered. (D) It rained every day.,,Train,Easy
